fee_item_key_id,fee_item_desc,sort_value,hud_section_type_id,hud_line_number,summary_fee_item_type_id,finance_charge_yn,fee_paid_to_type_id,fee_provider_type_id,selectable_provider_yn,amount_editable_yn,description_editable_yn,net_fundable_yn,cascade_fee_provider_info_yn,fee_provider_type_change_yn,allow_freeform_provider_yn,include_on_provider_list_yn,allow_zero_value_yn,default_payee_to_provider_yn,default_tolerance_type_id,can_finance_yn,borrower_responsible_yn,seller_responsible_yn,allow_fee_total_allocation_yn,net_fund_edit_yn
ATTORNEY_CLOSING_FEE,Attorney Fee,C,1100,1116,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
AUTOMATED_VALUATION,Automated Valuation,B,0800,0811,CANNOT_SHOP,1,THIRDPARTY,APPRAISE,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
BANK_SERVICE_FEE,Loan Payoff,C,1100,1115,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
BOND_ADMIN_FEE,Bond Compliance / Admin Fee,A,0800,0858,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
BOND_APPLICATION_FEE,Bond Application Fee,A,0800,0851,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
BOND_FUNDING_FEE,Bond Funding Fee,A,0800,0859,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
BOND_LOAN_FEE,Bond Origination Fee,A,0800,0862,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
BUILDERS_RISK,Builders Risk,F,0900,0989,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,0,1,1,,0,1,0,1,1
BUYDOWN_SUBSIDY_FEE,Buydown Payment,A,0800,0817,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,1,1,1
CITY_TAX_DUE_AT_CLOSE,City Tax due at Close,F,0900,0938,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,0,0,1,1,,0,1,1,1,1
CITY_TAX_STAMP_DEED,City Tax Stamp - Deed,E,1200,1210,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
CITY_TAX_STAMP_MORTGAGE,City Tax Stamp - Mortgage,E,1200,1213,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
CITY_TRANSFER_TAXES_DEED,City Transfer Taxes - Deed,E,1200,1204,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
CITY_TRANSFER_TAXES_MORTGAGE,City Transfer Taxes - Mortgage,E,1200,1207,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
CLOSING_COORDINATION_FEE,Settlement Coordination,C,1100,1167,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
CLOSING_PROTECTION_LETTER,Closing Protection Letter Fee,C,1100,1139,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
COMMITMENT_FEE,Commitment Fee,A,0800,0819,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
CONDO_BUDGET,Condo Budget,B,0800,0814,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
CONDO_CERT_QUESTIONNAIRE_FEE,Condo Questionnaire,B,0800,0846,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
CONDO_LEGAL_DOCS,Condo Legal Docs,B,0800,0815,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
CONDO_MASTER_POLICY,Condo Master Policy ,B,0800,0821,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
CONSOL_EXT_MOD_AGREEMT_FEE,CEMA Fee,C,1100,1120,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
CONSTRUCTION_APP_FEE,Construction Fee,A,0800,0877,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,1,1,0,1,1
CONSTRUCTION_MGMT_FEE,Construction Management Fee,A,0800,0873,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,1,1,0,1,1
CONSULTANT_FEE,Consultant Fee,C,1300,1335,CAN_SHOP,0,THIRDPARTY,FREEFORM,1,1,0,1,0,1,1,1,1,1,TENPCT,1,1,0,1,1
COUNTERSIGNATURE_FEE,Countersignature Fee,C,1100,1169,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
COUNTY_PROPERTY_TAX_DUE_AT_CLOSE,County Taxes Due at Close,F,0900,0910,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,0,0,1,1,,0,1,0,1,1
COUNTY_TAX_STAMP_DEED,County Tax Stamp - Deed,E,1200,1211,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
COUNTY_TAX_STAMP_MORTGAGE,County Tax Stamp - Mortgage,E,1200,1214,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
COUNTY_TRANSFER_TAXES_DEED,County Transfer Taxes - Deed,E,1200,1205,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
COUNTY_TRANSFER_TAXES_MORTGAGE,County Transfer Taxes - Mortgage,E,1200,1208,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
COURIER_FEE,Document Delivery,C,1100,1127,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,1,1,1
CREDIT_REPORT_FEE,Credit Report Fee,B,0800,0805,CANNOT_SHOP,0,THIRDPARTY,CREDIT,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
DEED_PREP_FEE,Deed Preparation,C,1100,1163,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
DEED_RECORDING,Deed Recording,E,1200,1202a,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,TENPCT,0,1,1,1,1
DEPT_FIN_INST_POLICY_FEE_IL,Department of Financial Institutions Policy Fee (IL),C,1100,1117,CAN_SHOP,0,THIRDPARTY,FREEFORM,1,1,0,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
DISBURSEMENT_FEE,Disbursement Fee,C,1100,1109,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
DISCOUNT_POINTS,Discount Points,A,0800,0802,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,0,1,ZEROPCT,0,1,0,1,1
DOC_DELIVERY_BOND,Document Delivery - Bond,A,0800,0861,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
DOC_PREP_FEE,Doc Prep,C,1100,1140,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
DOC_REVIEW_FEE,Doc Review Fee,A,0800,0836,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
DOC_REVIEW_PREP_FEE,Doc Review Prep Fee,B,0800,0824,CANNOT_SHOP,1,THIRDPARTY,DOCPREP,0,1,0,1,1,1,1,0,1,1,ZEROPCT,0,1,0,1,1
DOCUMENT_COPIES_FEE,Document Copies Fee,C,1100,1164,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
DOCUMENT_DELIVERY_FEE,Document Delivery Fee,B,0800,0822,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,0,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
E_DOC_FEE,eDoc Fee,C,1100,1129,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
EARTHQUAKE__INSURANCE_PREMIUM,Earthquake Insurance Premium,F,0900,0906,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,0,0,1,1,,0,1,0,1,1
ELECTRONIC_TRANSFER,Electronic Transfer,A,0800,0837,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
ELECTRONIC_TRANSFER_UPLOAD_FEE,Electronic Transfer Upload Fee,A,0800,0840,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
ENFORECMENT_FUND_FEE_INDIANA,Enforcement Fund (IN),C,1100,1118,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
ESCROW_HOLDBACK_ADMIN_FEE,Escrow Holdback Admin Fee,A,0800,0816,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,1,1,0,1,1
FINAL_INSPECTION_FEE,Final Inspection Fee,B,0800,0831,CANNOT_SHOP,0,THIRDPARTY,APPRAISE,0,1,0,1,0,0,1,0,1,1,ZEROPCT,1,1,0,1,1
FLOOD_CERTIFICATION_FEE,Flood Certification Fee,B,0800,0807,CANNOT_SHOP,0,THIRDPARTY,FLOODCERT,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
FLOOD_INSURANCE_PREMIUM,Flood Insurance Premium,F,0900,0904,PREPAIDS,0,THIRDPARTY,FLOODINS,0,1,0,0,0,1,0,0,1,1,,0,1,0,1,1
FLOOD_TRANSFER-FEE,Flood Transfer Fee,B,0800,0841,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
FREEFORM_FEE_1,Freeform/Borrower Can Shop/Prepaid,C,1100,1180,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_1A,Freeform/Borrower Can Shop/Prepaid,C,1100,1181,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_1B,Freeform/Borrower Can Shop/Prepaid,C,1100,1182,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_1C,Freeform/Borrower Can Shop/Prepaid,C,1100,1183,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_1D,Freeform/Borrower Can Shop/Prepaid,C,1100,1184,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_1E,Freeform/Borrower Can Shop/Prepaid,C,1100,1185,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_1F,Freeform/Borrower Can Shop/Prepaid,C,1100,1186,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_1G,Freeform/Borrower Can Shop/Prepaid,C,1100,1187,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_1H,Freeform/Borrower Can Shop/Prepaid,C,1100,1188,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_1I,Freeform/Borrower Can Shop/Prepaid,C,1100,1189,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_2,Freeform/Borrower Can Shop/Non-Prepaid,C,1100,1175,CAN_SHOP,0,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_2A,Freeform/Borrower Can Shop/Non-Prepaid,C,1100,1176,CAN_SHOP,0,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_2B,Freeform/Borrower Can Shop/Non-Prepaid,C,1100,1177,CAN_SHOP,0,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_2C,Freeform/Borrower Can Shop/Non-Prepaid,C,1100,1178,CAN_SHOP,0,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_2D,Freeform/Borrower Can Shop/Non-Prepaid,C,1100,1179,CAN_SHOP,0,THIRDPARTY,FREEFORM,1,1,1,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
FREEFORM_FEE_7B,Freeform/Other/Non-APR,H,1300,1380,OTHER,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,,0,1,1,1,1
FREEFORM_FEE_7C,Freeform/Other/Non-APR,H,1300,1381,OTHER,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,,0,1,1,1,1
FREEFORM_FEE_7D,Freeform/Other/Non-APR,H,1300,1382,OTHER,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,,0,1,1,1,1
FREEFORM_FEE_7E,Freeform/Other/Non-APR,H,1300,1383,OTHER,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,,0,1,1,1,1
FREEFORM_FEE_7F,Freeform/Other/Non-APR,H,1300,1384,OTHER,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,,0,1,1,1,1
FREEFORM_FEE_7G,Freeform/Other/Non-APR,H,1300,1385,OTHER,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,,0,1,1,1,1
FREEFORM_FEE_7H,Freeform/Other/Non-APR,H,1300,1386,OTHER,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,,0,1,1,1,1
FREEFORM_FEE_7I,Freeform/Other/Non-APR,H,1300,1387,OTHER,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,,0,1,1,1,1
FREEFORM_FEE_7J,Freeform/Other/Non-APR,H,1300,1388,OTHER,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,,0,1,1,1,1
FREEFORM_FEE_7K,Freeform/Other/Non-APR,H,1300,1389,OTHER,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,,0,1,1,1,1
FREEFORM_FEE_8A,Freeform/Can Shop/Non-APR,C,1300,1390,CAN_SHOP,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,TENPCT,0,1,1,1,1
FREEFORM_FEE_8B,Freeform/Can Shop/Non-APR,C,1300,1391,CAN_SHOP,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,TENPCT,0,1,1,1,1
FREEFORM_FEE_8C,Freeform/Can Shop/Non-APR,C,1300,1392,CAN_SHOP,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,TENPCT,0,1,1,1,1
FREEFORM_FEE_8D,Freeform/Can Shop/Non-APR,C,1300,1392,CAN_SHOP,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,TENPCT,0,1,1,1,1
FREEFORM_FEE_8E,Freeform/Can Shop/Non-APR,C,1300,1394,CAN_SHOP,0,THIRDPARTY,FREEFORM,0,1,1,0,0,1,1,0,1,1,TENPCT,0,1,1,1,1
GA_RESIDENTIAL_MORTGAGE_FEE,GA Residential Mortgage Act Fee,E,1200,1221,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,1,,,,,1,1,TENPCT,0,1,1,1,1
GRANTOR_TAX_COUNTY,Grantor Tax County,E,1200,1216,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
GRANTOR_TAX_STATE,Grantor Tax State,E,1200,1217,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
GROUND_RENT_DUE_AT_CLOSE,Ground Rent Due at Close,F,0900,0945,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,0,0,1,1,,0,1,0,1,1
HAZARD_INS_TRACKING_FEE,Hazard Insurance Tracking Fee,B,0800,0825,CANNOT_SHOP,0,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
HAZARD_INSURANCE_PREMIUM,Hazard Insurance Premium,F,0900,0903,PREPAIDS,0,THIRDPARTY,HAZARDINS,0,1,0,0,0,1,0,0,1,1,,0,1,0,1,1
HOA_DUES_PRORATED,HOA Dues - Prorated,H,1300,1317,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,0,1,1,,0,1,1,1,1
HOA_OTHER_FEE,HOA Other Fee,H,1300,1328,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,0,1,1,,0,1,1,1,1
HOA_TAX_DUE_AT_CLOSE,HOA Tax Due at Close,F,0900,0946,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,1,0,1,1,0,1,1,,0,1,0,1,1
HOA_TRANSFER_FEE,HOA Transfer Fee,H,1300,1304,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,0,1,1,,0,1,1,1,1
HOME_INSPECTION_FEE_OPTIONAL,Home Inspection Fee (Optional),H,1300,1319,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,0,1,1,,0,1,0,1,1
HOME_WARRANTY_FEE_OPTIONAL,Home Warranty Fee (Optional),H,1300,1308,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,0,1,1,,0,1,0,1,1
HOMEOWNER_COUNSELING_FEE,Homeownership Counseling Fee,C,1300,1316,CAN_SHOP,1,THIRDPARTY,FREEFORM,1,1,0,0,0,1,1,1,1,1,TENPCT,0,1,0,1,1
HURRICANE_INSURANCE_PREMIUM,Hurricane Insurance Premium,F,0900,0907,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,0,0,1,1,,0,1,0,1,1
INSPECTION_FEE,Inspection Fee,B,0800,0826,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,0,0,0,1,0,1,1,ZEROPCT,1,1,0,1,1
INSPECTION_FEE_OPTIONAL,Inspection Fee (Optional),H,1300,1334,OTHER,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,1,0,1,1,,0,1,0,1,1
INTANGIBLE_TAX,Transfer Tax - Intangible Tax,E,1200,1218,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,ZEROPCT,0,1,1,1,1
INVESTOR_REVIEW_FEE,Investor Review Fee,A,0800,0844,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
INVESTOR_SERVICING_FEE,Investor Servicing Fee,A,0800,0845,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
IRS_TRANSCRIPT_FEE,IRS Transcript Fee,B,0800,0827,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
LENDER_DOC_PREP_FEE,Lender Doc Prep Fee,A,0800,0847,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
LENDERS_ATTORNEY_FEE,Lenders Attorney Fee,B,0800,0828,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,0,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
LENDERS_TITLE,Lender's Title Insurance,C,1100,1104,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
LOAN_DELIVERY_REVIEW_FEE,Loan Delivery / Review Fee,B,0800,0829,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,0,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
LOAN_MANAGEMENT_FEE,Loan Management Fee,A,0800,0842,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,1,1,0,1,1
LOAN_ORIGINATION_FEE,Loan Origination Fee,A,0800,0801,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
LOAN_TIE_IN_FEE,Loan Tie in Fee,C,1100,1132,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
LONG_TERM_LOCK_FEE,Extended Lock Fee,A,0800,0823,ORIGINATION,1,LENDER,,0,0,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
MCC_PROCESSING_FEE,MCC Processing Fee,A,0800,0848,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
MCC_PROGRAM_FEE,MCC Program Participation Fee,A,0800,0849,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
MCC_RESERVATION_FEE,MCC Reservation Fee,A,0800,0850,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
MERS_FEE,MERS Fee,A,0800,0855,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
MH_APP_REPORT_ADDENDUM,MH Appraisal Report Addendum,B,0800,0830,CANNOT_SHOP,0,THIRDPARTY,TITLE,0,1,0,0,1,1,1,0,1,1,ZEROPCT,0,1,0,1,1
MISC_INSURANCE1_PREMIUM,Misc. Insurance 1 Premium,F,0900,0923,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,0,0,1,1,,0,1,0,1,1
MISC_INSURANCE2_PREMIUM,Misc. Insurance 2 Premium,F,0900,0924,PREPAIDS,0,THIRDPARTY,FREEFORM,0,1,0,0,0,1,0,0,1,1,,0,1,0,1,1
MISCELLANEOUS_RECORDING_FEES,Miscellaneous Recording Fees,E,1200,1224,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,TENPCT,0,1,1,1,1
MORTGAGE_INSURANCE_PREMIUM,Mortgage Insurance Premium,B,0900,0902,CANNOT_SHOP,1,THIRDPARTY,MTGINS,0,1,0,1,0,0,0,0,1,1,ZEROPCT,1,1,0,1,1
MORTGAGE_RECORDING,Mortgage Recording,E,1200,1202b,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,TENPCT,0,1,1,1,1
MTG_CREDIT_CERT_APP_FEE,MCC Application Fee,A,0800,0853,ORIGINATION,1,LENDER,,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
MTG_CREDIT_CERT_FEE,MCC Fees,B,0800,0843,ORIGINATION,1,LENDER,,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
MTG_CREDIT_CERT_REVIEW_FEE,MCC Compliance Review / Issuance Fee,A,0800,0854,ORIGINATION,1,LENDER,,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
MUNICIPAL_LIEN_CERTIFICATE_FEE,Municipal Lien Certificate Fee,C,1100,1172,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,1,1,1
MUNICIPAL_LIEN_SEARCH_FEE,Lien Search Fee,C,1100,1173,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,1,1,1
NOTARY_FEE,Notary Fee,C,1100,1111,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
NY_STATE_MORTGAGE_REC_TAX_LENDER,NY State Mortgage Recording Tax - Lender,E,1200,1220,TAXES_GOV_FEES,0,THIRDPARTY,,0,1,0,0,,,,,1,1,,0,1,1,1,1
